Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,Rear,Front,Middle,Manual Switch,Rear,Front,Middle,Manual Switch
,,44,1,2,,S18,1137.635,315,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1137.98,315,316,1,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1138,316,317,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1138.1,317,319,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1138.755,319,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,1144.82,319,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,1145.105,319,320,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1145.675,320,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,1146.065,320,321,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1146.56,321,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1147.2,321,322,1,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1147.22,322,323,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1147.32,323,325,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1147.46,325,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,1154.325,325,270,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1157.115,270,271,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1157.38,271,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1157.91,271,272,2,0,1,0,0,0,0,0,0
,,44,1,2,,S18,1157.93,272,273,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1158.03,273,274,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1158.21,274,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,1158.745,274,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,1159.04,274,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,1165.035,274,275,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1166.63,275,276,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1167.03,276,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1167.46,276,277,1,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1167.48,277,278,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1167.58,278,279,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1169.165,279,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,1173.755,279,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1174.445,279,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1174.585,279,280,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1174.92,280,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,1175.355,280,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,1176.04,280,281,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1176.31,281,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1176.71,281,282,2,0,1,0,0,0,0,0,0
,,44,1,2,,S18,1176.73,282,283,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1176.83,283,284,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1177.13,284,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,1181.895,284,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1182.37,284,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,1182.845,284,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1183.835,284,285,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1184.34,285,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1184.815,285,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,1185.22,285,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,1189.435,285,286,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1190.195,286,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1190.52,286,287,1,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1190.54,287,288,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1190.64,288,289,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1191.635,289,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,1192.04,289,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1192.315,289,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,1192.44,289,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1192.845,289,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,1196.095,289,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,1196.49,289,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,1196.88,289,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1197.315,289,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1197.645,289,290,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1197.65,290,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,1198.45,290,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,1198.83,290,291,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1199.175,291,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1199.735,291,292,1,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1199.755,292,293,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1199.855,293,294,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1200.21,294,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,1205.54,294,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1206.54,294,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,0,0,0,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,0.005,0,1,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,3.45,1,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S19,3.51,1,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,3.525,1,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S19,4.27,1,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,4.865,1,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,5.055,1,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,7.01,1,2,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,20.585,2,3,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,21.815,3,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,23.025,3,4,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,23.045,4,5,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,23.135,5,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,23.145,5,6,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,23.57,6,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,25.15,6,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,25.49,6,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S19,26.155,6,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,26.835,6,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,27.13,6,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,30.15,6,7,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,36.12,7,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,36.145,7,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,36.16,7,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,36.215,7,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,39.2,7,8,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,39.735,8,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,40.085,8,9,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,40.105,9,10,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,40.205,10,11,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,40.565,11,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,40.99,11,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S19,41.37,11,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,41.8,11,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,42.25,11,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,42.46,11,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,43.01,11,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,47.21,11,12,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,55.41,12,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,55.515,12,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,55.955,12,13,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,56.215,13,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,56.62,13,14,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,56.64,14,15,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,56.74,15,16,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,56.79,16,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,58.11,16,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S19,58.185,16,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,58.625,16,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,58.905,16,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,63.745,16,17,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,66.335,17,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,66.44,17,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,69.1,17,18,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,69.495,18,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,69.835,18,19,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,69.855,19,20,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,69.955,20,21,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,70.16,21,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,76.96,21,22,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,79.4,22,23,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,79.67,23,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,79.95,23,24,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,79.97,24,25,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,80.07,25,26,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,80.14,26,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,81.47,26,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S19,82.42,26,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,87.075,26,27,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,101.1,27,28,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,101.765,28,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,102.115,28,29,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,102.135,29,30,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,102.235,30,31,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,102.885,31,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,103.165,31,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S19,103.655,31,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,104.035,31,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,104.46,31,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,109.24,31,32,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,128.08,32,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,128.49,32,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,129.595,32,33,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,130.075,33,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,130.55,33,34,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,130.57,34,35,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,130.67,35,36,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,130.69,36,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,137.675,36,37,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,145.23,37,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,145.59,37,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,145.855,37,38,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,146.22,38,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,146.595,38,39,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,146.615,39,40,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,146.715,40,41,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,147.015,41,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,149.035,41,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,149.095,41,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,153.72,41,42,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,156.1,42,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,156.295,42,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,161.4,42,43,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,162.165,43,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,162.65,43,44,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,162.67,44,45,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,162.76,45,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,162.77,45,46,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,169.775,46,47,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,173.6,47,48,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,174.47,48,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,174.945,48,49,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,174.965,49,50,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,175.065,50,51,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,175.81,51,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,176.205,51,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S19,176.735,51,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,177.12,51,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,177.66,51,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,182.07,51,53,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,188.96,53,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,189.63,53,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,192.81,53,54,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,193.35,54,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,193.77,54,55,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,193.79,55,56,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,193.89,56,59,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,194.005,59,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,200.895,59,60,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,231.135,60,61,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,231.755,61,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,232.095,61,64,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,232.195,64,52,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,232.69,52,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,232.915,52,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,233.04,52,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,233.52,52,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S19,233.99,52,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,234.455,52,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,234.975,52,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,239.2,52,53,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,250.945,53,54,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,251.13,54,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,251.155,54,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S19,251.57,54,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,252.08,54,55,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,252.1,55,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,252.1,55,56,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,252.2,56,59,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,259.205,59,60,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,259.785,60,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,260.44,60,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,260.835,60,61,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,261.545,61,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,262.08,61,64,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,262.18,64,52,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,262.39,52,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,269.185,52,53,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,315.35,53,54,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,316.63,54,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,317.115,54,55,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,317.135,55,56,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,317.235,56,59,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,317.265,59,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,324.24,59,60,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,325.81,60,61,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,326.51,61,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,326.855,61,62,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,326.875,62,63,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,326.975,63,65,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,327.18,65,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,333.98,65,66,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,336.215,66,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,336.79,66,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,337.23,66,67,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,338.155,67,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,338.475,67,68,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,338.495,68,69,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,338.595,69,71,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,339.055,71,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,345.6,71,72,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,347.07,72,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,347.2,72,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,350.515,72,73,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,351.69,73,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,351.98,73,74,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,352,74,75,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,352.1,75,77,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,352.365,77,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,359.07,77,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S19,359.105,77,78,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,360.15,78,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,361.005,78,79,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,361.53,79,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,361.945,79,80,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,361.965,80,81,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,362.065,81,83,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,362.37,83,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,369.07,83,85,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,380.72,85,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,380.915,85,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,380.95,85,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,381.575,85,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,390.725,85,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,391.25,85,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,391.655,85,86,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,393.55,86,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,394.03,86,87,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,394.05,87,88,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,394.13,88,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,394.15,88,90,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,401.155,90,91,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,405.035,91,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,405.635,91,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,405.97,91,92,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,407.155,92,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,407.535,92,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S19,407.765,92,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,408.08,92,93,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,408.1,93,94,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,408.2,94,96,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,408.43,96,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,415.205,96,97,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,419.54,97,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,420.29,97,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,420.665,97,98,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,421.465,98,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,422.44,98,99,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,422.46,99,100,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,422.56,100,102,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,422.61,102,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,429.565,102,103,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,430.74,103,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,431.29,103,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,431.565,103,104,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,431.985,104,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,432.825,104,107,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,432.9,107,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,432.925,107,84,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,433.445,84,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,434.24,84,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,434.61,84,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S19,435.185,84,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,436.115,84,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S19,437.07,84,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,439.93,84,85,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,457.61,85,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,458.385,85,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,460.98,85,86,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,461.505,86,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,461.87,86,89,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,461.97,89,84,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,462.495,84,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,468.975,84,85,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,481.295,85,86,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,482.705,86,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,483.075,86,87,2,0,1,0,0,0,0,0,0
,,44,1,2,,S19,483.095,87,88,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,483.195,88,90,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,483.325,90,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,490.2,90,91,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,491.84,91,92,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,492.6,92,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,492.9,92,93,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,492.92,93,94,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,492.98,94,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,493.02,94,96,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,498.57,96,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,499.15,96,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,499.655,96,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S19,500.025,96,97,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,500.635,97,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,501.45,97,98,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,502.37,98,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,503.705,98,101,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,503.805,101,84,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,504.095,84,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,510.81,84,85,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,511.17,85,86,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,511.845,86,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,512.17,86,89,1,1,0,0,0,0,0,0,0
,,44,1,2,,S19,512.27,89,84,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,512.765,84,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S19,513.39,84,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S19,513.815,84,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S19,514.13,84,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S19,514.55,84,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S19,519.275,84,85,0,0,0,0,0,0,0,0,0
,,44,1,2,,S19,527.545,85,86,3,0,0,1,0,0,0,0,0
,,44,1,2,,S19,529.275,86,0,0,0,0,0,0,0,0,1,0
